integer_sum,lovefield,[],1736024928108,"[1000.0, 10.0]",lovefield_integer_sum_1000,15552,6,2609.9629008861775,0.3831472085907672,0.3482710000826046,0.10854501825554085,4.894498000037856,0.32564900000579655,5958.705388003611,5996.297602998558,,
integer_sum,lovefield,[],1736024928108,"[10000.0, 10.0]",lovefield_integer_sum_10000,1122,5,224.11165923906142,4.462061471479684,4.309072000090964,0.4388931785130455,8.401680000009947,3.9869099999777973,5006.432971000206,5011.088693998521,,
integer_sum,lovefield,[],1736024928108,"[100000.0, 10.0]",lovefield_integer_sum_100000,60,5,11.42040231690315,87.56258950001406,83.85045500006527,11.849193817050445,128.0105540000368,77.88672100007534,5253.755370000843,5254.75839199929,,
integer_sum,sqljs,[],1736024928108,"[1000.0, 10.0]",sqljs_integer_sum_1000,15347,6,2577.544344619476,0.3879661671340248,0.3764430000446737,0.0831035095607943,2.9027539999224246,0.3566069999942556,5954.1167670058785,5998.588002005126,,
integer_sum,sqljs,[],1736024928108,"[10000.0, 10.0]",sqljs_integer_sum_10000,1111,5,221.56779926892787,4.513291206120842,4.491684000007808,0.14457015756453342,6.9807749999454245,4.438234000001103,5014.266530000255,5017.89185400086,,
integer_sum,sqljs,[],1736024928108,"[100000.0, 10.0]",sqljs_integer_sum_100000,100,5,19.659613611144614,50.86569959000219,50.735348999965936,0.37092385496938224,51.91424200008623,50.43805300001986,5086.569959000219,5087.183436000254,,
integer_sum,arquero,[],1736024928108,"[1000.0, 10.0]",arquero_integer_sum_1000,37405,6,6355.154494310176,0.15735258692692813,0.14610299991909415,0.07059911868431919,8.3937979999464,0.14031200006138533,5885.773514001747,5992.530813996913,,
integer_sum,arquero,[],1736024928108,"[10000.0, 10.0]",arquero_integer_sum_10000,562,5,111.81356964932152,8.943458322064828,8.859214999945834,0.5928449556475605,16.97404799994547,8.786239000037313,5026.223577000434,5028.1446600018535,,
integer_sum,arquero,[],1736024928108,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.8848971713931341,1130.0748068000423,1131.4501710000914,21.57063576362176,1159.9230339999776,1105.6529990000417,5650.374034000211,5650.484689000063,,
integer_sum,duckdb,[sync],1736024928108,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,15688,6,2646.9904644026637,0.377787533974236,0.3387729999376461,0.18789940684003598,7.094506999943405,0.3160009999992326,5926.730832987814,5995.981926007662,,
integer_sum,duckdb,[sync],1736024928108,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,7174,6,1202.0885113935917,0.8318854980493002,0.818970000022091,0.09791988392090549,4.9275670000351965,0.785838000010699,5967.94656300568,5999.753739003092,,
integer_sum,duckdb,[sync],1736024928108,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,60,5,11.389641901563936,87.79907293333672,87.08353900001384,2.344020314836483,98.68624000006821,86.07906299992464,5267.944376000203,5268.6829869997455,,
tpch,arquero,[],1736025267332,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
